260,19850924,    6,  220,   15,   15,   26,  132,   68,  132,    0,    0,    0,    0,10190,    2,    9,  100,   45,     ,    1,    0,    0,    0,    0
260,19850924,    7,  210,   15,   15,   31,  137,     ,  137,    0,    8,    0,    0,10191,    4,    9,  100,   43,     ,    1,    0,    0,    0,    0
260,19850924,    8,  240,   26,   26,   51,  139,     ,  139,    0,   20,    0,    0,10194,    5,    8,  100,   42,     ,    1,    0,    0,    0,    0
260,19850924,    9,  220,   15,   15,   31,  145,     ,  143,    0,   37,    0,    0,10196,   15,    8,   99,   28,     ,    1,    0,    0,    0,    0
260,19850924,   10,  210,   21,   26,   36,  156,     ,  148,    0,   70,    0,    0,10198,   25,    8,   95,   10,     ,    0,    0,    0,    0,    0
260,19850924,   11,  240,   31,   31,   62,  168,     ,  137,    0,   79,    0,    0,10199,   35,    7,   82,   10,     ,    0,    0,    0,    0,    0
260,19850924,   12,  270,   31,   26,   57,  175,  132,  138,   -1,  120,    0,    0,10195,   38,    7,   79,   10,     ,    0,    0,    0,    0,    0
260,19850924,   13,  290,   31,   36,   72,  182,     ,  135,    2,  114,    0,    0,10191,   50,    7,   74,   10,     ,    0,    0,    0,    0,    0
260,19850924,   14,  290,   31,   36,   62,  188,     ,  134,    4,  105,    0,    0,10189,   56,    7,   71,   10,     ,    0,    0,    0,    0,    0
260,19850924,   15,  320,   26,   26,   57,  179,     ,  130,    5,   90,    0,    0,10187,   57,    6,   73,   10,     ,    0,    0,    0,    0,    0
260,19850924,   16,  320,   26,   26,   57,  171,     ,  124,   -1,   51,    0,    0,10190,   58,    7,   74,   10,     ,    0,    0,    0,    0,    0
260,19850924,   17,  310,   21,   15,   57,  160,     ,  122,    0,   19,    0,    0,10190,   63,    7,   78,     ,     ,    0,    0,    0,    0,    0
260,19850924,   18,  310,   21,   15,   41,  153,  145,  121,    0,    4,    0,   -1,10192,   58,    7,   81,   21,     ,    0,    1,    0,    0,    0
260,19850924,   19,  300,   15,   10,   36,  144,     ,  124,    0,    0,    0,    0,10197,   58,    7,   88,    2,     ,    0,    0,    0,    0,    0
260,19850924,   20,  320,   10,   10,   21,  140,     ,  126,    0,    0,    0,    0,10200,   58,    7,   91,    2,     ,    0,    0,    0,    0,    0
260,19850924,   21,  300,    5,   10,   15,  132,     ,  123,    0,    0,    0,    0,10201,   57,    7,   94,    2,     ,    0,    0,    0,    0,    0
260,19850924,   22,  290,   10,   10,   21,  123,     ,  118,    0,    0,    0,    0,10204,   50,    1,   97,   11,     ,    0,    0,    0,    0,    0
260,19850924,   23,  990,    5,    5,   10,  108,     ,  106,    0,    0,    0,    0,10205,   56,    1,   99,   11,     ,    0,    0,    0,    0,    0
260,19850924,   24,  990,    5,    5,    5,   97,   58,   97,    0,    0,    0,    0,10206,   49,    1,  100,   11,     ,    0,    0,    0,    0,    0
260,19850925,    1,    0,    5,    0,    5,   88,     ,   88,    0,    0,    0,    0,10208,    3,    1,  100,   46,     ,    1,    0,    0,    0,    0
260,19850925,    2,  990,    5,    5,   10,   85,     ,   85,    0,    0,    0,    0,10207,    2,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850925,    3,  990,    5,    5,    5,   79,     ,   79,    0,    0,    0,    0,10206,    2,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850925,    4,  990,    5,    5,   10,   75,     ,   75,    0,    0,    0,    0,10207,    2,    0,  100,   44,     ,    1,    0,    0,    0,    0
260,19850925,    5,  990,    5,   10,   10,   71,     ,   71,    0,    0,    0,    0,10211,    1,    1,  100,   46,     ,    1,    0,    0,    0,    0
260,19850925,    6,  990,    5,    5,   10,   74,   40,   74,    0,    0,    0,    0,10213,   15,    1,  100,   40,     ,    1,    0,    0,    0,    0
260,19850925,    7,  170,    5,   10,   10,   92,     ,   92,    0,   25,    0,    0,10219,   25,    0,  100,   40,     ,    1,    0,    0,    0,    0
260,19850925,    8,  990,    5,    5,   10,  125,     ,  117,    0,   69,    0,    0,10225,   25,    3,   95,   10,     ,    1,    0,    0,    0,    0
260,19850925,    9,  110,    5,   10,   15,  151,     ,  133,    4,  110,    0,    0,10227,   33,    0,   89,   10,     ,    0,    0,    0,    0,    0
260,19850925,   10,  230,   15,   15,   31,  175,     ,  109,    9,  158,    0,    0,10230,   62,    1,   65,    5,     ,    0,    0,    0,    0,    0
260,19850925,   11,  240,   15,   21,   36,  181,     ,  112,   10,  187,    0,    0,10231,   62,    3,   64,    2,     ,    0,    0,    0,    0,    0
260,19850925,   12,  320,   15,   15,   36,  178,   48,  109,    1,  106,    0,    0,10230,   58,    7,   64,    5,     ,    0,    0,    0,    0,    0
260,19850925,   13,  320,   15,   15,   31,  178,     ,  116,    1,   77,    0,    0,10230,   57,    7,   67,    5,     ,    0,    0,    0,    0,    0
260,19850925,   14,  990,   15,    5,   36,  183,     ,  116,    0,   60,    0,    0,10228,   57,    7,   65,    5,     ,    0,    0,    0,    0,    0
260,19850925,   15,  990,    5,    5,   21,  185,     ,  118,   -1,   64,    0,    0,10228,   56,    8,   65,    5,     ,    0,    0,    0,    0,    0
260,19850925,   16,  340,   10,   10,   21,  163,     ,  141,    0,   10,    0,    0,10230,   56,    8,   87,    2,     ,    0,    0,    0,    0,    0
260,19850925,   17,  320,   10,   10,   26,  163,     ,  140,    0,   15,    0,    0,10233,   56,    7,   86,   10,     ,    0,    0,    0,    0,    0
260,19850925,   18,  350,   10,   10,   21,  144,  133,  134,    0,    2,    0,    0,10238,   56,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850925,   19,  310,    5,   10,   10,  135,     ,  132,    0,    0,    0,    0,10243,   56,    7,   98,   10,     ,    0,    0,    0,    0,    0
260,19850925,   20,  290,    5,    5,   10,  136,     ,  133,    0,    0,    0,    0,10248,   50,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850925,   21,  300,    5,    5,    5,  137,     ,  134,    0,    0,    0,    0,10252,   47,    7,   98,   10,     ,    0,    0,    0,    0,    0
260,19850925,   22,  990,    5,    5,   10,  136,     ,  133,    0,    0,    0,    0,10256,   45,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850925,   23,  990,    5,   10,   10,  133,     ,  131,    0,    0,    0,    0,10258,   40,    7,   99,   10,     ,    0,    0,    0,    0,    0
260,19850925,   24,  360,    5,   10,   21,  135,  120,  132,    0,    0,    0,    0,10261,   42,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850926,    1,   30,   10,   21,   26,  138,     ,  125,    0,    0,    0,    0,10264,   45,    8,   92,   10,     ,    0,    0,    0,    0,    0
260,19850926,    2,  990,   15,    5,   26,  129,     ,  120,    0,    0,    0,    0,10263,   20,    7,   94,   10,     ,    0,    0,    0,    0,    0
260,19850926,    3,   60,   10,   10,   15,  120,     ,  115,    0,    0,    0,    0,10263,   22,    5,   97,   10,     ,    0,    0,    0,    0,    0
260,19850926,    4,   80,    5,   10,   15,  115,     ,  110,    0,    0,    0,    0,10266,   25,    5,   97,   11,     ,    0,    0,    0,    0,    0
260,19850926,    5,   30,   10,   10,   15,  117,     ,  112,    0,    0,    0,    0,10272,   25,    7,   97,   11,     ,    0,    0,    0,    0,    0
260,19850926,    6,   90,   10,   10,   15,  109,   85,  104,    0,    0,    0,    0,10273,   28,    5,   97,   11,     ,    0,    0,    0,    0,    0
260,19850926,    7,   70,    5,    5,   10,  120,     ,  112,    0,   22,    0,    0,10279,   35,    6,   95,   10,     ,    0,    0,    0,    0,    0
260,19850926,    8,   50,    5,   10,   15,  145,     ,  118,    2,   59,    0,    0,10287,   37,    2,   84,   10,     ,    0,    0,    0,    0,    0
260,19850926,    9,   30,   10,   15,   21,  155,     ,  124,    4,   86,    0,    0,10291,   37,    3,   82,   10,     ,    0,    0,    0,    0,    0
260,19850926,   10,   90,   15,   15,   31,  174,     ,  121,    9,  145,    0,    0,10292,   45,    1,   71,    5,     ,    0,    0,    0,    0,    0
260,19850926,   11,  100,   15,   15,   36,  182,     ,  124,    9,  173,    0,    0,10292,   50,    4,   69,    5,     ,    0,    0,    0,    0,    0
260,19850926,   12,   70,   10,   15,   31,  182,   85,  126,    6,  134,    0,    0,10291,   50,    3,   70,    5,     ,    0,    0,    0,    0,    0
260,19850926,   13,  130,   10,   15,   26,  196,     ,  124,    8,  146,    0,    0,10288,   50,    2,   63,    5,     ,    0,    0,    0,    0,    0
260,19850926,   14,  160,   21,   21,   31,  190,     ,  120,    9,  134,    0,    0,10286,   50,    3,   64,    5,     ,    0,    0,    0,    0,    0
260,19850926,   15,  160,   15,   15,   31,  194,     ,  124,    9,  109,    0,    0,10284,   50,    7,   64,    5,     ,    0,    0,    0,    0,    0
260,19850926,   16,  210,   15,   15,   26,  187,     ,  122,    7,   78,    0,    0,10282,   48,    7,   66,    5,     ,    0,    0,    0,    0,    0
260,19850926,   17,  200,   10,    5,   21,  170,     ,  133,    0,   33,    0,    0,10284,   50,    7,   79,   10,     ,    0,    0,    0,    0,    0
260,19850926,   18,  110,    5,   10,   10,  146,  120,  136,    0,    3,    0,    0,10290,   48,    7,   94,   10,     ,    0,    0,    0,    0,    0
260,19850926,   19,   50,    5,    5,   10,  133,     ,  127,    0,    0,    0,    0,10292,   45,    6,   96,   10,     ,    0,    0,    0,    0,    0
260,19850926,   20,  990,    5,    5,   15,  134,     ,  125,    0,    0,    0,    0,10294,   56,    4,   94,   10,     ,    0,    0,    0,    0,    0
260,19850926,   21,    0,    5,    0,   10,  119,     ,  117,    0,    0,    0,    0,10294,   45,    3,   99,   11,     ,    0,    0,    0,    0,    0
260,19850926,   22,  990,    5,    5,   10,  116,     ,  114,    0,    0,    0,    0,10294,   33,    3,   99,   11,     ,    0,    0,    0,    0,    0
260,19850926,   23,  990,    5,    5,    5,  106,     ,  106,    0,    0,    0,    0,10294,   25,    2,  100,   40,     ,    1,    0,    0,    0,    0
260,19850926,   24,  990,    5,    5,    5,  104,   69,  104,    0,    0,    0,    0,10295,   25,    0,  100,   11,     ,    1,    0,    0,    0,    0
260,19850927,    1,  990,    5,    5,    5,   97,     ,   97,    0,    0,    0,    0,10293,   20,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850927,    2,  990,    5,    5,    5,   88,     ,   88,    0,    0,    0,    0,10292,   25,    1,  100,   11,     ,    0,    0,    0,    0,    0
260,19850927,    3,  990,    5,    5,   10,   88,     ,   88,    0,    0,    0,    0,10290,   30,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850927,    4,  990,    5,    5,   10,   86,     ,   85,    0,    0,    0,    0,10287,   30,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850927,    5,  990,    5,    5,    5,   83,     ,   83,    0,    0,    0,    0,10285,   23,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850927,    6,  360,    5,    5,    5,   90,   47,   90,    0,    0,    0,    0,10286,   20,    1,  100,   12,     ,    0,    0,    0,    0,    0
260,19850927,    7,   60,    5,    5,   10,  107,     ,  107,    1,   22,    0,    0,10290,   25,    1,  100,   12,     ,    0,    0,    0,    0,    0
260,19850927,    8,   50,    5,    5,    5,  132,     ,  119,   10,   67,    0,    0,10291,   30,    1,   92,   10,     ,    0,    0,    0,    0,    0
260,19850927,    9,  150,    5,   10,   15,  165,     ,  125,   10,  115,    0,    0,10291,   30,    1,   77,    5,     ,    0,    0,    0,    0,    0
260,19850927,   10,  990,   10,   15,   26,  183,     ,  123,   10,  159,    0,    0,10291,   35,    1,   68,    5,     ,    0,    0,    0,    0,    0
260,19850927,   11,   50,   15,   21,   31,  192,     ,  115,   10,  185,    0,    0,10289,   40,    2,   61,    5,     ,    0,    0,    0,    0,    0
260,19850927,   12,  990,   21,   10,   62,  202,   53,  127,   10,  188,    0,    0,10286,   40,    1,   62,    5,     ,    0,    0,    0,    0,    0
260,19850927,   13,   50,   15,   15,   41,  201,     ,  126,   10,  174,    0,    0,10280,   35,    1,   62,    5,     ,    0,    0,    0,    0,    0
260,19850927,   14,   80,   15,   21,   36,  205,     ,  130,   10,  150,    0,    0,10274,   35,    1,   62,    5,     ,    0,    0,    0,    0,    0
260,19850927,   15,   30,   15,   15,   31,  200,     ,  130,   10,  104,    0,    0,10270,   45,    1,   64,    5,     ,    0,    0,    0,    0,    0
260,19850927,   16,   40,   15,   15,   26,  196,     ,  131,    4,   63,    0,    0,10266,   45,    1,   66,    5,     ,    0,    0,    0,    0,    0
260,19850927,   17,   20,   21,   21,   36,  171,     ,  142,    0,   23,    0,    0,10267,   40,    2,   83,   10,     ,    0,    0,    0,    0,    0
260,19850927,   18,   30,   21,   15,   36,  166,  137,  133,    0,    2,    0,    0,10269,   40,    1,   81,   10,     ,    0,    0,    0,    0,    0
260,19850927,   19,   30,   15,   15,   26,  152,     ,  125,    0,    0,    0,    0,10271,   40,    1,   84,   10,     ,    0,    0,    0,    0,    0
260,19850927,   20,  990,   10,    5,   26,  124,     ,  119,    0,    0,    0,    0,10272,   40,    0,   97,   10,     ,    0,    0,    0,    0,    0
260,19850927,   21,  990,    5,    5,   10,  122,     ,  119,    0,    0,    0,    0,10272,   40,    1,   98,   11,     ,    0,    0,    0,    0,    0
260,19850927,   22,  990,    5,    5,   10,  113,     ,  111,    0,    0,    0,    0,10273,   40,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850927,   23,    0,    0,    0,    5,  103,     ,  103,    0,    0,    0,    0,10272,   35,    1,  100,   11,     ,    0,    0,    0,    0,    0
260,19850927,   24,    0,    0,    0,    5,  101,   67,   99,    0,    0,    0,    0,10270,   30,    0,   99,   40,     ,    1,    0,    0,    0,    0
260,19850928,    1,   50,    5,   10,   10,   95,     ,   95,    0,    0,    0,    0,10270,    0,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850928,    2,    0,    5,    0,   10,  104,     ,  104,    0,    0,    0,    0,10267,    0,    0,  100,   42,     ,    1,    0,    0,    0,    0
260,19850928,    3,    0,    5,    0,   10,  103,     ,  103,    0,    0,    0,    0,10267,    0,    0,  100,   44,     ,    1,    0,    0,    0,    0
260,19850928,    4,  200,    5,    5,   15,   99,     ,   99,    0,    0,    0,    0,10267,    2,    2,  100,   42,     ,    1,    0,    0,    0,    0
260,19850928,    5,    0,    0,    0,    5,   91,     ,   91,    0,    0,    0,    0,10267,    3,    3,  100,   42,     ,    1,    0,    0,    0,    0
260,19850928,    6,    0,    0,    0,    5,  104,   63,  102,    0,    0,    0,    0,10268,    0,    9,   99,   47,     ,    1,    0,    0,    0,    0
260,19850928,    7,  310,   10,   10,   21,  119,     ,  119,    0,   13,    0,    0,10272,    0,    9,  100,   47,     ,    1,    0,    0,    0,    0
260,19850928,    8,   20,   10,   15,   21,  126,     ,  126,    0,   35,    0,    0,10278,    0,    9,  100,   43,     ,    1,    0,    0,    0,    0
260,19850928,    9,   20,   15,   21,   26,  138,     ,  136,    0,   58,    0,    0,10283,    2,    8,   99,   42,     ,    1,    0,    0,    0,    0
260,19850928,   10,   50,   15,   21,   57,  153,     ,  150,    0,   88,    0,    0,10283,   18,    7,   98,   28,     ,    1,    0,    0,    0,    0
260,19850928,   11,   50,   21,   26,   41,  166,     ,  151,    2,   93,    0,    0,10282,   30,    8,   91,   10,     ,    0,    0,    0,    0,    0
260,19850928,   12,  360,   21,   26,   41,  180,  105,  145,    1,  100,    0,    0,10281,   45,    7,   80,   10,     ,    0,    0,    0,    0,    0
260,19850928,   13,   10,   26,   21,   51,  179,     ,  142,    2,  103,    0,    0,10279,   60,    7,   79,    2,     ,    0,    0,    0,    0,    0
260,19850928,   14,   40,   26,   26,   46,  179,     ,  142,    0,   73,    0,    0,10279,   62,    7,   79,    2,     ,    0,    0,    0,    0,    0
260,19850928,   15,   20,   21,   15,   41,  174,     ,  135,    2,   64,    0,    0,10277,   62,    7,   78,    2,     ,    0,    0,    0,    0,    0
260,19850928,   16,   20,   15,   15,   36,  174,     ,  137,    8,   69,    0,    0,10276,   62,    1,   79,    2,     ,    0,    0,    0,    0,    0
260,19850928,   17,  360,   15,   15,   36,  168,     ,  137,    4,   30,    0,    0,10276,   62,    4,   82,    2,     ,    0,    0,    0,    0,    0
260,19850928,   18,  360,   15,   15,   36,  151,  140,  136,    0,    2,    0,    0,10279,   60,    1,   91,    2,     ,    0,    0,    0,    0,    0
260,19850928,   19,   20,   21,   15,   41,  137,     ,  129,    0,    0,    0,    0,10279,   60,    1,   95,    2,     ,    0,    0,    0,    0,    0
260,19850928,   20,   30,   10,   10,   21,  121,     ,  118,    0,    0,    0,    0,10281,   60,    0,   98,   11,     ,    0,    0,    0,    0,    0
260,19850928,   21,   30,   10,   10,   21,  118,     ,  113,    0,    0,    0,    0,10282,   56,    0,   97,   11,     ,    0,    0,    0,    0,    0
260,19850928,   22,   20,    5,   10,   15,  106,     ,  104,    0,    0,    0,    0,10282,   57,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850928,   23,   30,    5,   10,   15,   99,     ,   98,    0,    0,    0,    0,10281,   50,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850928,   24,   50,   15,   21,   31,  102,   58,  102,    0,    0,    0,    0,10281,   15,    0,  100,   40,     ,    1,    0,    0,    0,    0
260,19850929,    1,   50,   15,   10,   26,   99,     ,   98,    0,    0,    0,    0,10281,   50,    0,   99,   10,     ,    1,    0,    0,    0,    0
260,19850929,    2,   90,   10,   10,   15,   97,     ,   96,    0,    0,    0,    0,10283,   50,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850929,    3,   90,   10,   10,   15,   93,     ,   92,    0,    0,    0,    0,10281,   50,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850929,    4,  130,   10,   10,   21,   89,     ,   88,    0,    0,    0,    0,10278,   57,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850929,    5,   70,    5,    5,   15,   83,     ,   82,    0,    0,    0,    0,10281,   45,    1,   99,   11,     ,    0,    0,    0,    0,    0
260,19850929,    6,  990,    5,    5,   10,   72,   31,   72,    0,    0,    0,    0,10284,   45,    1,  100,   11,     ,    0,    0,    0,    0,    0
260,19850929,    7,   40,    5,   10,   10,  100,     ,   99,    4,   22,    0,    0,10287,   56,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19850929,    8,  150,    5,   10,   15,  118,     ,  107,   10,   77,    0,    0,10287,   60,    1,   93,    2,     ,    0,    0,    0,    0,    0
260,19850929,    9,  160,   15,   15,   26,  146,     ,  117,   10,  126,    0,    0,10288,   60,    0,   83,    2,     ,    0,    0,    0,    0,    0
260,19850929,   10,  180,   15,   21,   36,  163,     ,  125,   10,  169,    0,    0,10285,   60,    0,   78,    2,     ,    0,    0,    0,    0,    0
260,19850929,   11,  160,   26,   31,   51,  173,     ,  100,   10,  197,    0,    0,10282,   64,    0,   62,    2,     ,    0,    0,    0,    0,    0
260,19850929,   12,  150,   26,   26,   57,  180,   35,   94,   10,  205,    0,    0,10278,   68,    0,   57,    2,     ,    0,    0,    0,    0,    0
260,19850929,   13,  140,   31,   26,   57,  186,     ,   91,   10,  196,    0,    0,10275,   68,    0,   54,    2,     ,    0,    0,    0,    0,    0
260,19850929,   14,  140,   26,   10,   57,  190,     ,   92,   10,  170,    0,    0,10269,   70,    1,   53,    2,     ,    0,    0,    0,    0,    0
260,19850929,   15,  130,   21,   21,   36,  187,     ,   81,   10,  130,    0,    0,10268,   70,    1,   50,    2,     ,    0,    0,    0,    0,    0
260,19850929,   16,  170,   21,   21,   36,  182,     ,   73,   10,   81,    0,    0,10264,   70,    1,   49,    2,     ,    0,    0,    0,    0,    0
260,19850929,   17,  120,   15,   10,   31,  163,     ,   88,    7,   31,    0,    0,10260,   70,    1,   61,    2,     ,    0,    0,    0,    0,    0
260,19850929,   18,  180,    5,    5,   10,  131,   89,  103,    0,    1,    0,    0,10261,   67,    1,   83,    2,     ,    0,    0,    0,    0,    0
260,19850929,   19,  120,   10,   10,   21,  119,     ,  105,    0,    0,    0,    0,10261,   62,    1,   91,    2,     ,    0,    0,    0,    0,    0
260,19850929,   20,  120,   10,   10,   21,  123,     ,  100,    0,    0,    0,    0,10263,   60,    1,   86,    2,     ,    0,    0,    0,    0,    0
260,19850929,   21,  120,   10,   15,   31,  106,     ,   89,    0,    0,    0,    0,10262,   60,    1,   89,    2,     ,    0,    0,    0,    0,    0
260,19850929,   22,  160,   15,   26,   36,  114,     ,   83,    0,    0,    0,    0,10258,   60,    0,   81,    2,     ,    0,    0,    0,    0,    0
260,19850929,   23,  120,   15,   10,   41,  109,     ,   83,    0,    0,    0,    0,10259,   65,    1,   84,    2,     ,    0,    0,    0,    0,    0
260,19850929,   24,    0,    5,    0,   15,  103,   49,   81,    0,    0,    0,    0,10256,   65,    1,   86,    2,     ,    0,    0,    0,    0,    0
260,19850930,    1,   80,    5,    5,   10,   88,     ,   82,    0,    0,    0,    0,10252,   65,    1,   96,    2,     ,    0,    0,    0,    0,    0
260,19850930,    2,  140,    5,    5,   10,   87,     ,   81,    0,    0,    0,    0,10250,   65,    1,   96,    2,     ,    0,    0,    0,    0,    0
260,19850930,    3,  110,    5,   10,   10,   85,     ,   81,    0,    0,    0,    0,10249,   62,    1,   97,    2,     ,    0,    0,    0,    0,    0
260,19850930,    4,  170,   10,   15,   26,   90,     ,   84,    0,    0,    0,    0,10250,   60,    0,   96,    2,     ,    0,    0,    0,    0,    0
260,19850930,    5,  180,   10,   10,   26,   89,     ,   83,    0,    0,    0,    0,10249,   57,    1,   96,   10,     ,    0,    0,    0,    0,    0
260,19850930,    6,  180,   10,   15,   21,   89,   36,   83,    0,    0,    0,    0,10251,   28,    3,   96,   10,     ,    0,    0,    0,    0,    0
260,19850930,    7,  170,   15,   15,   31,  103,     ,   97,    0,   25,    0,    0,10251,   24,    4,   96,   10,     ,    0,    0,    0,    0,    0
260,19850930,    8,  180,   21,   21,   41,  119,     ,  108,    3,   52,    0,    0,10253,   17,    6,   93,   10,     ,    0,    0,    0,    0,    0
260,19850930,    9,  170,   21,   21,   36,  141,     ,  127,    8,   84,    0,    0,10251,   20,    6,   91,   10,     ,    0,    0,    0,    0,    0
260,19850930,   10,  180,   21,   26,   57,  170,     ,  141,   10,  132,    0,    0,10251,   31,    4,   83,   10,     ,    0,    0,    0,    0,    0
260,19850930,   11,  180,   26,   26,   51,  193,     ,  148,   10,  170,    0,    0,10248,   32,    4,   75,    5,     ,    0,    0,    0,    0,    0
260,19850930,   12,  190,   31,   31,   51,  209,   66,  154,   10,  179,    0,    0,10244,   33,    1,   71,    5,     ,    0,    0,    0,    0,    0
260,19850930,   13,  200,   31,   31,   62,  220,     ,  156,   10,  172,    0,    0,10239,   32,    2,   67,    5,     ,    0,    0,    0,    0,    0
260,19850930,   14,  200,   31,   26,   57,  224,     ,  164,   10,  140,    0,    0,10238,   34,    0,   69,    5,     ,    0,    0,    0,    0,    0
260,19850930,   15,  190,   26,   26,   46,  221,     ,  159,   10,   99,    0,    0,10236,   38,    1,   68,    5,     ,    0,    0,    0,    0,    0
260,19850930,   16,  190,   15,   10,   36,  216,     ,  168,    9,   59,    0,    0,10234,   40,    2,   74,    5,     ,    0,    0,    0,    0,    0
260,19850930,   17,  170,    5,    5,   15,  192,     ,  172,    0,   23,    0,    0,10235,   36,    1,   88,   10,     ,    0,    0,    0,    0,    0
260,19850930,   18,  180,    5,    5,   15,  170,  130,  167,    0,    1,    0,    0,10237,   32,    1,   98,   11,     ,    0,    0,    0,    0,    0
260,19850930,   19,  140,    5,    5,   15,  159,     ,  156,    0,    0,    0,    0,10235,   32,    0,   98,   11,     ,    0,    0,    0,    0,    0
260,19850930,   20,  150,   10,   10,   15,  153,     ,  151,    0,    0,    0,    0,10236,   20,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19850930,   21,  140,   10,   10,   15,  144,     ,  144,    0,    0,    0,    0,10235,    9,    0,  100,   41,     ,    1,    0,    0,    0,    0
260,19850930,   22,  990,   10,    5,   21,  140,     ,  140,    0,    0,    0,    0,10233,   12,    0,  100,   28,     ,    1,    0,    0,    0,    0
260,19850930,   23,  190,    5,   10,   10,  147,     ,  144,    0,    0,    0,    0,10231,   12,    0,   98,   11,     ,    0,    0,    0,    0,    0
260,19850930,   24,  120,    5,    5,   10,  139,   89,  137,    0,    0,    0,    0,10229,   15,    0,   99,   11,     ,    0,    0,    0,    0,    0
260,19851001,    1,  110,    5,    5,   10,  129,     ,  129,    0,    0,    0,    0,10225,   12,    0,  100,   40,     ,    1,    0,    0,    0,    0
260,19851001,    2,  160,    5,   10,   10,  130,     ,  128,    0,    0,    0,    0,10219,   12,    0,   99,   11,     ,    1,    0,    0,    0,    0
260,19851001,    3,  190,   10,    5,   21,  131,     ,  129,    0,    0,    0,    0,10217,   15,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19851001,    4,  160,   10,   15,   26,  129,     ,  127,    0,    0,    0,    0,10213,   15,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19851001,    5,  150,   15,   10,   31,  126,     ,  124,    0,    0,    0,    0,10211,   15,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19851001,    6,  160,   21,   21,   41,  128,   86,  125,    0,    0,    0,    0,10211,    8,    0,   98,   46,     ,    1,    0,    0,    0,    0
260,19851001,    7,  180,   21,   15,   62,  131,     ,  126,    0,   17,    0,    0,10212,    9,    0,   97,   42,     ,    1,    0,    0,    0,    0
260,19851001,    8,  170,   21,   26,   41,  147,     ,  134,    8,   62,    0,    0,10212,   18,    0,   92,   28,     ,    1,    0,    0,    0,    0
260,19851001,    9,  170,   31,   31,   57,  170,     ,  143,   10,  113,    0,    0,10212,   28,    0,   84,   10,     ,    0,    0,    0,    0,    0
260,19851001,   10,  170,   26,   26,   46,  189,     ,  146,   10,  152,    0,    0,10209,   35,    0,   76,    5,     ,    0,    0,    0,    0,    0
260,19851001,   11,  180,   31,   31,   57,  208,     ,  145,   10,  180,    0,    0,10201,   46,    0,   67,    5,     ,    0,    0,    0,    0,    0
260,19851001,   12,  170,   31,   31,   57,  223,  115,  152,   10,  189,    0,    0,10195,   50,    0,   64,    5,     ,    0,    0,    0,    0,    0
260,19851001,   13,  170,   31,   36,   57,  231,     ,  141,   10,  184,    0,    0,10188,   56,    0,   57,    5,     ,    0,    0,    0,    0,    0
260,19851001,   14,  160,   36,   41,   62,  233,     ,  143,   10,  158,    0,    0,10182,   57,    0,   57,    5,     ,    0,    0,    0,    0,    0
260,19851001,   15,  160,   31,   26,   62,  232,     ,  142,   10,  118,    0,    0,10177,   57,    0,   57,    5,     ,    0,    0,    0,    0,    0
260,19851001,   16,  150,   26,   26,   51,  224,     ,  148,   10,   69,    0,    0,10172,   56,    0,   62,    5,     ,    0,    0,    0,    0,    0
260,19851001,   17,  130,   21,   21,   36,  197,     ,  149,    6,   23,    0,    0,10170,   50,    1,   74,    5,     ,    0,    0,    0,    0,    0
260,19851001,   18,  140,   21,   21,   26,  178,  144,  139,    0,    1,    0,    0,10169,   48,    1,   78,    5,     ,    0,    0,    0,    0,    0
260,19851001,   19,  150,   26,   26,   57,  180,     ,  135,    0,    0,    0,    0,10167,   45,    0,   75,    5,     ,    0,    0,    0,    0,    0
260,19851001,   20,  150,   26,   21,   41,  171,     ,  128,    0,    0,    0,    0,10164,   50,    0,   76,    5,     ,    0,    0,    0,    0,    0
260,19851001,   21,  150,   26,   21,   41,  162,     ,  129,    0,    0,    0,    0,10162,   50,    0,   81,   10,     ,    0,    0,    0,    0,    0
260,19851001,   22,  170,   21,   26,   46,  163,     ,  130,    0,    0,    0,    0,10158,   50,    0,   81,   10,     ,    0,    0,    0,    0,    0
260,19851001,   23,  170,   26,   26,   57,  160,     ,  131,    0,    0,    0,    0,10155,   50,    0,   83,   10,     ,    0,    0,    0,    0,    0
